line_num,rus_original,kbd_original,kbd_translated,translation_method,confidence,similarity,matches_found,exact_match
281276,"– Аулият, как взаимодействуют общественные организации, которыми ты руководишь, и государственная власть?","– Аулият, узиунафэщI жылагъуэ зэгухьэныгъэмрэ къэрал властымрэ дауэ зэдэлажьэрэ?","– Аулият, узиунафэщI жылагъуэ зэгухьэныгъэмрэ къэрал властымрэ дауэ зэдэлажьэрэ?",medium_confidence_pattern,0.750,1.000,10,YES
281316,"– Но найти лекарство от болезни, которая нас с тобой одолела, все равно что найти воду в высохшем колодце:",– Ауэ уэрэ дэрэ къыдэфыкI узыгъуэм хущхъуэ къыхуэгъуэтын рыхуа къуийм нэхъей:,– Ауэ уэрэ дэрэ къыдэфыкI узыгъуэм хущхъуэ къыхуэгъуэтын рыхуа къуийм нэхъей:,low_confidence_pattern,0.455,1.000,10,YES
282254,"– Это, – говорит, – то, что поймал Куодзоков! Это из того, что называют черным орехом. Будьте осторожны!","– Джейщ, – жи, – а Къуэдзокъуэм къиубыдар! Джей фIыцIэ жыхуаIэм щыщщ. Фысакъ!",Джей фIыцIэ жыхуаIэм щыщщ.,low_confidence_pattern,0.375,0.505,10,NO
282385,"– Держи наш разговор в тайне, чтобы ни одна душа не услышала! Считай теперь все семь кораблей своими!",– Ди псалъэмакъыр зы цIыхупсэ зэхыумыгъэхыу бзыщI! Кхъухьихри бжы иджы ууейуэ!,Кхъухьихри бжы иджы ууейуэ!,low_confidence_pattern,0.333,0.514,10,NO
282672,"– Интересно, кто из нас к какой категории относится: к тем, кто радует, или к тем, кто заставляет плакать",– Дэ дэтхэнэрауэ пIэрэ-тIэ дызыщыщыр: игъэгуфIэра хьэмэ игъагъ-,"- Гъатхэм нэпс щIегъэкI, - жиIащ жыг щIагъым къыкIэлъыщIэувам.",low_confidence_pattern,0.333,0.256,10,NO
283384,"– Любой из них может стать разрывной пулей, как только их отпустят, если один раз упадет на нашу землю.","– Зи языхэзри пхуэхъунщ шэ къэуэж, ЗэрыутIыпщыжхэу, зэ къытепкIэм ди щIым.","В нашу землю, а значит, и в нас, кому землею предстоит стать.",low_confidence_pattern,0.300,0.148,10,NO
283642,"Подожди, подожди. Не шути. Я-а-а... хотел бы, Фаруза, чтобы мы сегодня вечером немного посидели вместе.","– Зэ, зэ. УмыгушыIэт. Сэ-э-э. сыхуейт, Фарузэ, ныщхьэбэ тIэкIу дызэбгъэдэсыну.","сыхуейт, Фарузэ, ныщхьэбэ тIэкIу дызэбгъэдэсыну.",medium_confidence_pattern,0.778,0.762,10,NO
283911,"– Мне показалось, что он падает прямо сейчас, когда ты стреляешь, он шевелится, – сказал старый пастух.","– Иджыпсту ущеуэ дыдэм ехуэх хуэдэу къысфIэщIащ, мэхъей, – жиIащ мэлыхъуэжьым.","- Иджыпсту, сэри зэхэсхыу, къыббгъэдыхьауэ хъуам слъэгъуакъым яжепIащ.",low_confidence_pattern,0.300,0.351,10,NO
284798,"– Что, у всех тех, кого вы сегодня похоронили, пришло время умирать, зачем вы их отнесли на кладбище?","– ЛIо, нобэ щIэфлъхьа къомым я ажал къэсат, кхъэм щхьэ фхьа?",Си лIэгъуэр къэсащ – нобэ-пщэдейщ.,low_confidence_pattern,0.400,0.298,10,NO
285280,"– Если из этого леса выйдут триста всадников и встанут против нас, что ты сможешь сделать? – княгиня спрашивала всадника.","– Мы мэзым шууищэ къыхэкIрэ къытпэувмэ, сыт епщIэфын? гуащэр зэупщIыр шурат.","– Мы мэзым шууищэ къыхэкIрэ къытпэувмэ, сыт епщIэн?",medium_confidence_pattern,0.615,0.803,10,NO
285851,"– Ну, он просто сумасшедший, его вообще не следовало сюда привозить, нужно было отправить в психушку.","– НтIэ, ар делэу аращ, мыбы къыщIашэн щыIэххакъым, делэщым иратын хуеящ.","- Сызыхуейр - тэмэму къэжыхь, е къыумыжыхьыххэ!",weak_pattern,0.222,0.235,10,NO
286853,"– Даже если он сказал тебе не дать мне умереть от моей болезни, он не говорил поднять меня. Верно, Заур?","– Си узым симыгъэлIэну къыбжиIами, сыкъигъэтэджыжыну къыбжиIакъым. Пэжкъэ, Заур?","«IуэхушхуэкIэ сыпхуейт, – къызжиIащ пащэм.",low_confidence_pattern,0.308,0.279,10,NO
287477,"– Что значит то, что ты говоришь? Откуда мне знать, что тебе нужно сказать. Не трогай меня, пожалуйста.","– Сыт жыпIэр зищIысыр? Сэ сщIэрэ абы жыпIэн хуейр. Си гугъу умыщI, кхъыIэ.","- Сыт жыпIэр, сэ сшха щIакхъуэр уэ дэнэ къыздисхыжу уэстыжынур?!",low_confidence_pattern,0.364,0.449,10,NO
289582,"Возвращайся к тому, кто тебя послал, и расскажи им, что ты видел своими глазами! - отпустили посланника.","– УкъэзыгъэкIуам деж гъэзэжи, уи нэкIэ плъэгъуар яжеIэж! – яутIыпщыжащ лIыкIуэр.","«Си нэкIэ сымылъэгъуар си фIэщ хъунукъым», – аращ псоми яжриIэр.",low_confidence_pattern,0.364,0.403,10,NO
290426,– Фасих! – сказала Сабира. – Наджие не привыкла к большому количеству людей. Она может побыть у тебя-,– Фасихь! – жиIащ Сабирэ. – Нэджие цIыху Iувым есакъым. Уи дей щыIэ хъун-,"- Дыгъужьым ухуеймэ, къыпIэрыхьащ, - жиIащ бажэм.",weak_pattern,0.200,0.246,10,NO
290914,"– Когда я убивал Хымыша, лезвие меча отломилось, и я отдал его Тлепшу починить, – сказал встреченный всадник.","– Хъымыщ щызукIым джатэдзэр къыIуигуати, Лъэпщ езгъэлъыжащ, – жиIащ шу IущIащ.","– Сыт уасэу хуэбгъэувыр? – жиIэри, и нэр джатэ дзэпкъым ирижащ Удынэ.",weak_pattern,0.273,0.340,10,NO
290955,"– Может быть, и похороны, – сказал я. – Если они выпили нашу воду, то и на похоронах плакать не будут.","– ХьэдагъэнкIи мэхъу, – жысIащ сэ. – Ди псыр ирафамэ, я хьэдагъэми, гъынукъым.","ЦIыхур дыхьэшхынуми гъынуми зэлъытар уэращ», – жиIэри.",low_confidence_pattern,0.375,0.288,10,NO
291516,"– Даже если бы здесь работали трое, этот магазин не заработал бы столько, сколько ты говоришь, - сказала Шарифа.","– ЦIыхуищ щIэтми аращ мы тыкуэным а уэ жыхуэпIэр къимылэжьауэ, – жиIащ Шарифэ.",Къамылэжьауэ пIэрэ ялIхэм уэ къэблэжьам хуэдэ?,low_confidence_pattern,0.364,0.258,10,NO
291994,"– Ты же знаешь, кого нужно поставить первым! Первым нужно поставить того, кто впереди – Ленина. Давай!",– Япэ ибгъэщынур уэ пщIэркъэ! Япэ ибгъэщынур япэ итырщ – Ленинырщ. ИIэ!,Дэтхэнэращ жыпIа-тIэ япэ ибгъэщынур?,low_confidence_pattern,0.444,0.262,10,NO
