line_num,rus_original,kbd_original,kbd_translated,translation_method,confidence,similarity,exact_match
281316,"– Но найти лекарство от болезни, которая нас с тобой одолела, все равно что найти воду в высохшем колодце:",– Ауэ уэрэ дэрэ къыдэфыкI узыгъуэм хущхъуэ къыхуэгъуэтын рыхуа къуийм нэхъей:,– Ауэ уэрэ дэрэ къыдэфыкI узыгъуэм хущхъуэ къыхуэгъуэтын рыхуа къуийм нэхъей:,exact_match,1.000,1.000,YES
282254,"– Это, – говорит, – то, что поймал Куодзоков! Это из того, что называют черным орехом. Будьте осторожны!","– Джейщ, – жи, – а Къуэдзокъуэм къиубыдар! Джей фIыцIэ жыхуаIэм щыщщ. Фысакъ!","– Джейщ, – жи, – а Къуэдзокъуэм къиубыдар! Джей фIыцIэ жыхуаIэм щыщщ. Фысакъ!",exact_match,1.000,1.000,YES
282385,"– Держи наш разговор в тайне, чтобы ни одна душа не услышала! Считай теперь все семь кораблей своими!",– Ди псалъэмакъыр зы цIыхупсэ зэхыумыгъэхыу бзыщI! Кхъухьихри бжы иджы ууейуэ!,– Ди псалъэмакъыр зы цIыхупсэ зэхыумыгъэхыу бзыщI! Кхъухьихри бжы иджы ууейуэ!,exact_match,1.000,1.000,YES
282672,"– Интересно, кто из нас к какой категории относится: к тем, кто радует, или к тем, кто заставляет плакать",– Дэ дэтхэнэрауэ пIэрэ-тIэ дызыщыщыр: игъэгуфIэра хьэмэ игъагъ-,– Дэ дэтхэнэрауэ пIэрэ-тIэ дызыщыщыр: игъэгуфIэра хьэмэ игъагъ-,exact_match,1.000,1.000,YES
283384,"– Любой из них может стать разрывной пулей, как только их отпустят, если один раз упадет на нашу землю.","– Зи языхэзри пхуэхъунщ шэ къэуэж, ЗэрыутIыпщыжхэу, зэ къытепкIэм ди щIым.","– Зи языхэзри пхуэхъунщ шэ къэуэж, ЗэрыутIыпщыжхэу, зэ къытепкIэм ди щIым.",exact_match,1.000,1.000,YES
283642,"Подожди, подожди. Не шути. Я-а-а... хотел бы, Фаруза, чтобы мы сегодня вечером немного посидели вместе.","– Зэ, зэ. УмыгушыIэт. Сэ-э-э. сыхуейт, Фарузэ, ныщхьэбэ тIэкIу дызэбгъэдэсыну.","– Зэ, зэ. УмыгушыIэт. Сэ-э-э. сыхуейт, Фарузэ, ныщхьэбэ тIэкIу дызэбгъэдэсыну.",exact_match,1.000,1.000,YES
283911,"– Мне показалось, что он падает прямо сейчас, когда ты стреляешь, он шевелится, – сказал старый пастух.","– Иджыпсту ущеуэ дыдэм ехуэх хуэдэу къысфIэщIащ, мэхъей, – жиIащ мэлыхъуэжьым.","– Иджыпсту ущеуэ дыдэм ехуэх хуэдэу къысфIэщIащ, мэхъей, – жиIащ мэлыхъуэжьым.",exact_match,1.000,1.000,YES
284798,"– Что, у всех тех, кого вы сегодня похоронили, пришло время умирать, зачем вы их отнесли на кладбище?","– ЛIо, нобэ щIэфлъхьа къомым я ажал къэсат, кхъэм щхьэ фхьа?","– ЛIо, нобэ щIэфлъхьа къомым я ажал къэсат, кхъэм щхьэ фхьа?",exact_match,1.000,1.000,YES
285280,"– Если из этого леса выйдут триста всадников и встанут против нас, что ты сможешь сделать? – княгиня спрашивала всадника.","– Мы мэзым шууищэ къыхэкIрэ къытпэувмэ, сыт епщIэфын? гуащэр зэупщIыр шурат.","– Мы мэзым шууищэ къыхэкIрэ къытпэувмэ, сыт епщIэфын? гуащэр зэупщIыр шурат.",exact_match,1.000,1.000,YES
285851,"– Ну, он просто сумасшедший, его вообще не следовало сюда привозить, нужно было отправить в психушку.","– НтIэ, ар делэу аращ, мыбы къыщIашэн щыIэххакъым, делэщым иратын хуеящ.","– НтIэ, ар делэу аращ, мыбы къыщIашэн щыIэххакъым, делэщым иратын хуеящ.",exact_match,1.000,1.000,YES
286853,"– Даже если он сказал тебе не дать мне умереть от моей болезни, он не говорил поднять меня. Верно, Заур?","– Си узым симыгъэлIэну къыбжиIами, сыкъигъэтэджыжыну къыбжиIакъым. Пэжкъэ, Заур?","– Си узым симыгъэлIэну къыбжиIами, сыкъигъэтэджыжыну къыбжиIакъым. Пэжкъэ, Заур?",exact_match,1.000,1.000,YES
287477,"– Что значит то, что ты говоришь? Откуда мне знать, что тебе нужно сказать. Не трогай меня, пожалуйста.","– Сыт жыпIэр зищIысыр? Сэ сщIэрэ абы жыпIэн хуейр. Си гугъу умыщI, кхъыIэ.","– Сыт жыпIэр зищIысыр? Сэ сщIэрэ абы жыпIэн хуейр. Си гугъу умыщI, кхъыIэ.",exact_match,1.000,1.000,YES
289582,"Возвращайся к тому, кто тебя послал, и расскажи им, что ты видел своими глазами! - отпустили посланника.","– УкъэзыгъэкIуам деж гъэзэжи, уи нэкIэ плъэгъуар яжеIэж! – яутIыпщыжащ лIыкIуэр.","– УкъэзыгъэкIуам деж гъэзэжи, уи нэкIэ плъэгъуар яжеIэж! – яутIыпщыжащ лIыкIуэр.",exact_match,1.000,1.000,YES
290426,– Фасих! – сказала Сабира. – Наджие не привыкла к большому количеству людей. Она может побыть у тебя-,– Фасихь! – жиIащ Сабирэ. – Нэджие цIыху Iувым есакъым. Уи дей щыIэ хъун-,– Фасихь! – жиIащ Сабирэ. – Нэджие цIыху Iувым есакъым. Уи дей щыIэ хъун-,exact_match,1.000,1.000,YES
290914,"– Когда я убивал Хымыша, лезвие меча отломилось, и я отдал его Тлепшу починить, – сказал встреченный всадник.","– Хъымыщ щызукIым джатэдзэр къыIуигуати, Лъэпщ езгъэлъыжащ, – жиIащ шу IущIащ.","– Хъымыщ щызукIым джатэдзэр къыIуигуати, Лъэпщ езгъэлъыжащ, – жиIащ шу IущIащ.",exact_match,1.000,1.000,YES
290955,"– Может быть, и похороны, – сказал я. – Если они выпили нашу воду, то и на похоронах плакать не будут.","– ХьэдагъэнкIи мэхъу, – жысIащ сэ. – Ди псыр ирафамэ, я хьэдагъэми, гъынукъым.","– ХьэдагъэнкIи мэхъу, – жысIащ сэ. – Ди псыр ирафамэ, я хьэдагъэми, гъынукъым.",exact_match,1.000,1.000,YES
291516,"– Даже если бы здесь работали трое, этот магазин не заработал бы столько, сколько ты говоришь, - сказала Шарифа.","– ЦIыхуищ щIэтми аращ мы тыкуэным а уэ жыхуэпIэр къимылэжьауэ, – жиIащ Шарифэ.","– ЦIыхуищ щIэтми аращ мы тыкуэным а уэ жыхуэпIэр къимылэжьауэ, – жиIащ Шарифэ.",exact_match,1.000,1.000,YES
291994,"– Ты же знаешь, кого нужно поставить первым! Первым нужно поставить того, кто впереди – Ленина. Давай!",– Япэ ибгъэщынур уэ пщIэркъэ! Япэ ибгъэщынур япэ итырщ – Ленинырщ. ИIэ!,– Япэ ибгъэщынур уэ пщIэркъэ! Япэ ибгъэщынур япэ итырщ – Ленинырщ. ИIэ!,exact_match,1.000,1.000,YES
