line_num,rus_original,kbd_original,kbd_my_translation,translation_method,confidence,similarity,match_type
283384,"– Любой из них может стать разрывной пулей, как только их отпустят, если один раз упадет на нашу землю.","– Зи языхэзри пхуэхъунщ шэ къэуэж, ЗэрыутIыпщыжхэу, зэ къытепкIэм ди щIым.","- Къапщтэмэ, сыт хуэдэ зэпеуи ирехъуи, тыншкъым.",keyword_match_любой,0.700,0.295,LOW
283642,"Подожди, подожди. Не шути. Я-а-а... хотел бы, Фаруза, чтобы мы сегодня вечером немного посидели вместе.","– Зэ, зэ. УмыгушыIэт. Сэ-э-э. сыхуейт, Фарузэ, ныщхьэбэ тIэкIу дызэбгъэдэсыну.","- Ей, си щIалэ цIыкIу, зэ къэувыIэ, псым сэ ухэсшэнщ.",keyword_match_подожди,0.700,0.321,LOW
283911,"– Мне показалось, что он падает прямо сейчас, когда ты стреляешь, он шевелится, – сказал старый пастух.","– Иджыпсту ущеуэ дыдэм ехуэх хуэдэу къысфIэщIащ, мэхъей, – жиIащ мэлыхъуэжьым.","- Куэдщ, Дисэ, къыпфIэщIауэаращ.",keyword_match_показалось,0.700,0.345,LOW
284798,"– Что, у всех тех, кого вы сегодня похоронили, пришло время умирать, зачем вы их отнесли на кладбище?","– ЛIо, нобэ щIэфлъхьа къомым я ажал къэсат, кхъэм щхьэ фхьа?","А бгы лъапэм деж абы и унэ цIыкIури щытащ, щыщIалъхьэжари абдежщ.",keyword_match_похоронили,0.700,0.240,LOW
285280,"– Если из этого леса выйдут триста всадников и встанут против нас, что ты сможешь сделать? – княгиня спрашивала всадника.","– Мы мэзым шууищэ къыхэкIрэ къытпэувмэ, сыт епщIэфын? гуащэр зэупщIыр шурат.","- Ди мэзым щIэт хьэуар, бзухэм я макъ жьыгъырур сыт и уасэ?",keyword_match_леса,0.700,0.400,LOW
285851,"– Ну, он просто сумасшедший, его вообще не следовало сюда привозить, нужно было отправить в психушку.","– НтIэ, ар делэу аращ, мыбы къыщIашэн щыIэххакъым, делэщым иратын хуеящ.","- къэкIиящ делэр икIи пщыр зэщIиубыдэри, жыгым ириудэкIащ.",keyword_match_сумасшедший,0.700,0.308,LOW
286853,"– Даже если он сказал тебе не дать мне умереть от моей болезни, он не говорил поднять меня. Верно, Заур?","– Си узым симыгъэлIэну къыбжиIами, сыкъигъэтэджыжыну къыбжиIакъым. Пэжкъэ, Заур?","- «Дохутырым и псалъэ къудейри хущхъуэщ», - жыхуаIэр егъэлеиныгъэкъым.",keyword_match_даже,0.700,0.213,LOW
287477,"– Что значит то, что ты говоришь? Откуда мне знать, что тебе нужно сказать. Не трогай меня, пожалуйста.","– Сыт жыпIэр зищIысыр? Сэ сщIэрэ абы жыпIэн хуейр. Си гугъу умыщI, кхъыIэ.","*Дэ къыджьэхэмыуэмэ, адрейхэм къащыщI псори тфIэмыхьэнэншэщ.",keyword_match_значит,0.700,0.254,LOW
289582,"Возвращайся к тому, кто тебя послал, и расскажи им, что ты видел своими глазами! - отпустили посланника.","– УкъэзыгъэкIуам деж гъэзэжи, уи нэкIэ плъэгъуар яжеIэж! – яутIыпщыжащ лIыкIуэр.","- КIуэ, ауэ зумыгъэгувэу къэкIуэж, - хуит ищIащ ар джэдум.",keyword_match_возвращайся,0.700,0.362,LOW
290426,– Фасих! – сказала Сабира. – Наджие не привыкла к большому количеству людей. Она может побыть у тебя-,– Фасихь! – жиIащ Сабирэ. – Нэджие цIыху Iувым есакъым. Уи дей щыIэ хъун-,"Фасихь и жьафэ къехыркъым, Нэджие и Iуфэлъафэр къежыхь.",keyword_match_фасих,0.700,0.438,LOW
290914,"– Когда я убивал Хымыша, лезвие меча отломилось, и я отдал его Тлепшу починить, – сказал встреченный всадник.","– Хъымыщ щызукIым джатэдзэр къыIуигуати, Лъэпщ езгъэлъыжащ, – жиIащ шу IущIащ.","- Выр сэ згъэлIакъым, и ажал къэсати лIащ, - жиIащ лIыжьым.",keyword_match_убивал,0.700,0.380,LOW
290955,"– Может быть, и похороны, – сказал я. – Если они выпили нашу воду, то и на похоронах плакать не будут.","– ХьэдагъэнкIи мэхъу, – жысIащ сэ. – Ди псыр ирафамэ, я хьэдагъэми, гъынукъым.","- Укъызыхыхьар хьэдагъэщ, жыпIэр сыт?",keyword_match_похороны,0.700,0.296,LOW
291516,"– Даже если бы здесь работали трое, этот магазин не заработал бы столько, сколько ты говоришь, - сказала Шарифа.","– ЦIыхуищ щIэтми аращ мы тыкуэным а уэ жыхуэпIэр къимылэжьауэ, – жиIащ Шарифэ.","- «Дохутырым и псалъэ къудейри хущхъуэщ», - жыхуаIэр егъэлеиныгъэкъым.",keyword_match_даже,0.700,0.338,LOW
291994,"– Ты же знаешь, кого нужно поставить первым! Первым нужно поставить того, кто впереди – Ленина. Давай!",– Япэ ибгъэщынур уэ пщIэркъэ! Япэ ибгъэщынур япэ итырщ – Ленинырщ. ИIэ!,"- «ЦIыхубэ бий» зыфIащахэр фIыуэ пцIыхуу пIэрэ, шэч къытумыхьэжыну?",keyword_match_знаешь,0.700,0.290,LOW
